,labels
696,2
697,10
698,35
699,12
700,2
701,38
702,13
703,1
704,9
705,7
706,25
707,26
708,13
709,16
710,23
711,14
712,9
713,2
714,14
715,44
716,28
717,43
718,1
719,25
720,3
721,1
722,4
723,28
724,1
725,1
726,9
727,47
728,1
729,13
730,5
731,14
732,25
733,38
734,25
735,40
736,27
737,38
738,31
739,1
740,4
741,35
742,3
743,15
744,34
745,11
746,38
747,4
748,10
749,10
750,1
751,31
752,38
753,1
754,11
755,6
756,39
757,25
758,2
759,15
760,13
761,2
762,23
763,2
764,10
765,4
766,46
767,7
768,18
769,1
770,38
771,5
772,4
773,38
774,22
775,13
776,45
777,35
778,47
779,17
780,29
781,38
782,35
783,4
784,13
785,9
786,9
787,16
788,11
789,8
790,5
791,35
792,28
793,38
794,45
795,5
796,7
797,18
798,25
799,4
800,1
801,18
802,42
803,3
804,6
805,38
806,5
807,22
808,1
809,35
810,35
811,20
812,7
813,13
814,44
815,7
816,5
817,13
818,45
819,35
820,8
821,9
822,4
823,4
824,15
825,7
826,1
827,12
828,36
829,46
830,10
831,28
832,8
833,4
834,10
835,2
836,1
837,47
838,10
839,47
840,25
841,43
842,1
843,1
844,13
845,38
846,18
847,43
848,15
849,21
850,47
851,7
852,4
853,1
854,46
855,10
856,31
857,4
858,13
859,1
860,38
861,3
862,14
863,15
864,35
865,4
866,9
867,9
868,27
869,39
870,45
871,31
872,12
873,28
874,5
875,8
876,9
877,13
878,14
879,28
880,33
881,26
882,25
883,12
884,9
885,36
886,1
887,46
888,47
889,4
890,5
891,8
892,8
893,43
894,25
895,16
896,28
897,34
898,8
899,1
900,31
901,42
902,24
903,10
904,7
905,10
906,12
907,25
908,43
909,13
910,46
911,14
912,26
913,15
914,27
915,34
916,43
917,33
918,5
919,12
920,18
921,34
922,31
923,28
924,11
925,12
926,43
927,44
928,35
929,44
930,25
931,12
932,25
933,5
934,22
935,22
936,7
937,22
938,12
939,5
940,47
941,25
942,8
943,2
944,11
945,33
946,12
947,2
948,2
949,33
950,38
951,13
952,35
953,39
954,1
955,22
956,41
957,21
958,17
959,13
960,31
961,40
962,2
963,40
964,2
965,16
966,25
967,5
968,12
969,11
970,12
971,4
972,14
973,12
974,12
975,30
976,14
977,25
978,29
979,5
980,4
981,13
982,2
983,38
984,36
985,47
986,20
987,13
988,42
989,4
990,2
991,7
992,46
993,43
994,9
995,38
996,7
997,1
998,26
999,4
1000,38
1001,5
1002,38
1003,15
1004,23
1005,14
1006,1
1007,12
1008,10
1009,28
1010,46
1011,47
1012,28
1013,25
1014,46
1015,2
1016,21
1017,31
1018,12
1019,35
1020,4
1021,24
1022,29
1023,14
1024,2
1025,42
1026,9
1027,16
1028,18
1029,12
1030,13
1031,34
1032,9
1033,46
1034,13
1035,10
1036,17
1037,34
1038,18
1039,47
1040,1
1041,25
1042,4
1043,47
1044,1
1045,38
1046,1
1047,11
1048,12
1049,0
1050,8
1051,1
1052,13
1053,13
1054,13
1055,45
1056,35
1057,35
1058,1
1059,13
1060,9
1061,38
1062,7
1063,1
1064,27
1065,46
1066,46
1067,15
1068,31
1069,3
1070,41
1071,25
1072,46
1073,2
1074,38
1075,43
1076,1
1077,25
1078,4
1079,31
1080,13
1081,9
1082,25
1083,1
1084,32
1085,17
1086,46
1087,35
1088,40
1089,11
1090,9
1091,13
1092,4
1093,11
1094,15
1095,10
1096,28
1097,1
1098,14
1099,38
1100,43
1101,12
1102,11
1103,5
1104,14
1105,13
1106,11
1107,13
1108,1
1109,12
1110,31
1111,45
1112,4
1113,26
1114,7
1115,47
1116,13
1117,43
1118,35
1119,5
1120,1
1121,39
1122,4
1123,13
1124,19
1125,12
1126,38
1127,9
1128,33
1129,18
1130,10
1131,41
1132,3
1133,22
1134,43
1135,15
1136,16
1137,7
1138,18
1139,10
1140,8
1141,4
1142,5
1143,46
1144,42
1145,4
1146,7
1147,21
1148,8
1149,17
1150,3
1151,46
1152,4
1153,39
1154,8
1155,17
1156,2
1157,23
1158,13
1159,47
1160,38
1161,8
1162,1
1163,10
1164,9
1165,14
1166,38
1167,2
1168,43
1169,8
1170,28
1171,2
1172,3
1173,10
1174,38
1175,8
1176,35
1177,5
1178,2
1179,43
1180,4
1181,46
1182,18
1183,3
1184,26
1185,12
1186,21
1187,2
1188,12
1189,13
1190,26
1191,13
1192,35
1193,10
1194,2
1195,29
1196,4
1197,25
1198,46
1199,23
1200,25
1201,5
1202,7
1203,13
1204,2
1205,38
1206,2
1207,20
1208,2
1209,14
1210,25
1211,11
1212,12
1213,2
1214,5
1215,43
1216,15
1217,12
1218,31
1219,3
1220,2
1221,18
1222,17
1223,45
1224,38
1225,10
1226,31
1227,12
1228,1
1229,1
1230,10
1231,10
1232,17
1233,46
1234,23
1235,24
1236,9
1237,8
1238,25
1239,25
1240,9
1241,35
1242,22
1243,35
1244,12
1245,10
1246,8
1247,47
1248,38
1249,2
1250,14
1251,14
1252,11
1253,26
1254,8
1255,14
1256,13
1257,6
1258,5
1259,21
1260,24
1261,5
1262,9
1263,13
1264,7
1265,12
1266,12
1267,43
1268,2
1269,9
1270,7
1271,12
1272,13
1273,39
1274,7
1275,38
1276,17
1277,20
1278,13
1279,18
1280,1
1281,14
1282,5
1283,28
1284,33
1285,26
1286,13
1287,12
1288,1
1289,4
1290,46
1291,34
1292,38
1293,27
1294,47
1295,42
1296,27
1297,46
1298,10
1299,46
1300,1
1301,25
1302,7
1303,2
1304,8
1305,7
1306,25
1307,23
1308,47
1309,3
1310,4
1311,0
1312,43
1313,18
1314,4
1315,38
1316,25
1317,12
1318,35
1319,47
1320,25
1321,4
1322,35
1323,5
1324,19
1325,20
1326,3
1327,38
1328,12
1329,10
1330,2
1331,22
1332,12
1333,20
1334,2
1335,28
1336,26
1337,46
1338,2
1339,41
1340,5
1341,10
1342,38
1343,40
1344,4
1345,7
1346,4
1347,17
1348,45
1349,0
1350,10
1351,25
1352,25
1353,1
1354,5
1355,36
1356,6
1357,46
1358,13
1359,5
1360,32
1361,4
1362,1
1363,21
1364,9
1365,9
1366,5
1367,5
1368,17
1369,37
1370,6
1371,20
1372,46
1373,5
1374,9
1375,10
1376,10
1377,12
1378,5
1379,10
1380,5
1381,8
1382,6
1383,8
1384,5
1385,11
1386,19
1387,8
1388,27
1389,9
1390,10
1391,4
1392,10
1393,8
1394,35
1395,22
1396,10
1397,5
1398,4
1399,4
1400,1
1401,11
1402,10
1403,38
1404,3
1405,18
1406,10
1407,1
1408,10
1409,18
1410,32
1411,13
1412,10
1413,2
1414,9
1415,3
1416,39
1417,43
1418,5
1419,7
1420,27
1421,11
1422,13
1423,13
1424,4
1425,20
1426,13
1427,35
1428,1
1429,10
1430,10
1431,44
1432,43
1433,31
1434,14
1435,2
1436,3
1437,44
1438,39
1439,28
1440,2
1441,45
1442,43
1443,40
1444,9
1445,17
1446,5
1447,14
1448,14
1449,43
1450,4
1451,26
1452,1
1453,5
1454,47
1455,41
1456,20
1457,3
1458,18
1459,12
1460,9
1461,4
1462,13
1463,4
1464,13
1465,3
1466,18
1467,3
1468,36
1469,26
1470,35
1471,14
1472,2
1473,4
1474,38
1475,5
1476,6
1477,25
1478,26
1479,17
1480,47
1481,25
1482,17
1483,25
1484,25
1485,38
1486,12
1487,13
1488,20
1489,2
1490,18
1491,10
1492,38
1493,4
1494,21
1495,43
1496,2
1497,38
1498,27
1499,25
1500,41
1501,13
1502,25
1503,18
1504,43
1505,25
1506,2
1507,10
1508,14
1509,38
1510,33
1511,43
1512,23
1513,43
1514,34
1515,3
1516,9
1517,9
1518,4
1519,18
1520,13
1521,39
1522,24
1523,8
1524,10
1525,8
1526,8
1527,44
1528,23
1529,2
1530,35
1531,4
1532,35
1533,13
1534,24
1535,14
1536,25
1537,7
1538,38
1539,20
1540,12
1541,43
1542,38
1543,14
1544,18
1545,26
1546,29
1547,2
1548,5
1549,14
1550,17
1551,12
1552,5
1553,47
1554,46
1555,1
1556,15
1557,10
1558,12
1559,9
1560,35
1561,9
1562,5
1563,43
1564,4
1565,38
1566,9
1567,5
1568,7
1569,25
1570,1
1571,23
1572,12
1573,38
1574,12
1575,9
1576,33
1577,0
1578,47
1579,47
1580,35
1581,5
1582,4
1583,35
1584,1
1585,12
1586,11
1587,31
1588,20
1589,45
1590,26
1591,46
1592,35
1593,8
1594,35
1595,10
1596,3
1597,13
1598,44
1599,44
1600,14
1601,44
1602,5
1603,4
1604,14
1605,13
1606,9
1607,46
1608,12
1609,7
1610,47
1611,6
1612,10
1613,46
1614,7
1615,14
1616,38
1617,47
1618,46
1619,35
1620,5
1621,9
1622,11
1623,31
1624,17
1625,1
1626,2
1627,35
1628,8
1629,4
1630,26
1631,2
1632,39
1633,3
1634,10
1635,38
1636,5
1637,12
1638,12
1639,16
1640,40
1641,26
1642,21
1643,25
1644,8
1645,13
1646,28
1647,5
1648,38
1649,42
1650,11
1651,4
1652,23
1653,21
1654,7
1655,46
1656,11
1657,5
1658,12
1659,10
1660,43
1661,2
1662,10
1663,23
1664,20
1665,31
1666,9
1667,2
1668,9
1669,13
1670,13
1671,2
1672,43
1673,14
1674,33
1675,15
1676,30
1677,25
1678,43
1679,33
1680,9
1681,4
1682,1
1683,5
1684,13
1685,4
1686,7
1687,3
1688,1
1689,43
1690,13
1691,43
1692,3
1693,1
1694,11
1695,26
1696,5
1697,7
1698,16
1699,47
1700,3
1701,2
1702,1
1703,5
1704,38
1705,3
1706,7
1707,3
1708,5
1709,2
1710,13
1711,10
1712,35
1713,43
1714,2
1715,35
1716,5
1717,38
1718,15
1719,35
1720,20
1721,38
1722,29
1723,44
1724,11
1725,12
1726,24
1727,26
1728,11
1729,10
1730,37
1731,12
1732,8
1733,24
1734,43
1735,36
1736,31
1737,9
1738,7
1739,28
1740,22
1741,1
1742,8
1743,1
1744,8
1745,29
1746,38
1747,1
1748,15
1749,46
1750,36
1751,17
1752,13
1753,12
1754,12
1755,17
1756,11
1757,14
1758,40
1759,11
1760,5
1761,15
1762,36
1763,2
1764,8
1765,12
1766,12
1767,25
1768,18
1769,3
1770,19
1771,8
1772,13
1773,1
1774,13
1775,18
1776,38
1777,8
1778,47
1779,36
1780,12
1781,25
1782,5
1783,10
1784,47
1785,7
1786,16
1787,3
1788,39
1789,0
1790,27
1791,34
1792,4
1793,18
1794,8
1795,3
1796,24
1797,10
1798,2
1799,5
1800,47
1801,24
1802,47
1803,4
1804,9
1805,23
1806,31
1807,13
1808,28
1809,24
1810,2
1811,3
1812,43
1813,9
1814,37
1815,38
1816,5
1817,13
1818,13
1819,46
1820,13
1821,21
1822,44
1823,9
1824,25
1825,1
1826,1
1827,30
1828,1
1829,23
1830,38
1831,31
1832,2
1833,10
1834,9
1835,16
1836,4
1837,10
1838,31
1839,10
1840,10
1841,11
1842,31
1843,44
1844,4
1845,4
1846,3
1847,26
1848,18
1849,37
1850,10
1851,2
1852,4
1853,9
1854,8
1855,25
1856,13
1857,14
1858,11
1859,15
1860,3
1861,10
1862,2
1863,35
1864,22
1865,22
1866,35
1867,43
1868,5
1869,23
1870,11
1871,4
1872,10
1873,47
1874,12
1875,9
1876,5
1877,3
1878,12
1879,7
1880,44
1881,25
1882,11
1883,14
1884,18
1885,10
1886,17
1887,1
1888,20
1889,12
1890,42
1891,5
1892,20
1893,4
1894,10
1895,30
1896,30
1897,38
1898,16
1899,25
1900,1
1901,19
1902,5
1903,14
1904,35
1905,4
1906,6
1907,3
1908,47
1909,33
1910,9
1911,17
1912,10
1913,2
1914,24
1915,22
1916,18
1917,10
1918,4
1919,2
1920,9
1921,8
1922,30
1923,15
1924,0
1925,32
1926,17
1927,23
1928,18
1929,8
1930,31
1931,3
1932,47
1933,35
1934,34
1935,38
1936,10
1937,36
1938,5
1939,27
1940,4
1941,46
1942,47
1943,33
1944,11
1945,1
1946,25
1947,1
1948,13
1949,38
1950,24
1951,30
1952,13
1953,38
1954,2
1955,7
1956,10
1957,0
1958,1
1959,13
1960,42
1961,5
1962,26
1963,43
1964,46
1965,1
1966,8
1967,2
1968,14
1969,5
1970,6
1971,16
1972,13
1973,22
1974,13
1975,42
1976,4
1977,5
1978,10
1979,2
1980,7
1981,28
1982,4
1983,10
1984,4
1985,4
1986,7
1987,2
1988,6
1989,18
1990,12
1991,8
1992,1
1993,43
1994,46
1995,43
1996,12
1997,7
1998,39
1999,5
2000,46
2001,9
2002,23
2003,4
2004,12
2005,44
2006,11
2007,41
2008,15
2009,39
2010,10
2011,10
2012,8
2013,45
2014,38
2015,23
2016,24
2017,42
2018,13
2019,25
2020,4
2021,13
2022,44
2023,10
2024,33
2025,10
2026,30
2027,15
2028,25
2029,14
2030,5
2031,47
2032,18
2033,7
2034,10
2035,14
2036,38
2037,13
2038,45
2039,43
2040,32
2041,1
2042,47
2043,14
2044,46
2045,46
2046,45
2047,46
2048,15
2049,23
2050,5
2051,31
2052,4
2053,10
2054,3
2055,2
2056,43
2057,12
2058,8
2059,13
2060,13
2061,18
2062,4
2063,10
2064,10
2065,13
2066,11
2067,7
2068,2
2069,44
2070,41
2071,4
2072,12
2073,25
2074,12
2075,22
2076,1
2077,9
2078,1
2079,33
2080,25
2081,28
2082,7
2083,10
2084,41
2085,2
2086,46
2087,18
2088,1
2089,4
2090,17
2091,8
2092,7
2093,44
2094,25
2095,45
2096,38
2097,10
2098,35
2099,11
2100,23
2101,12
2102,14
2103,8
2104,17
2105,5
2106,3
2107,11
2108,5
2109,2
2110,11
2111,5
2112,15
2113,2
2114,6
2115,46
2116,33
2117,12
2118,16
2119,35
2120,12
2121,44
2122,47
2123,43
2124,4
2125,46
2126,26
2127,34
2128,22
2129,15
2130,25
2131,18
2132,17
2133,5
2134,1
2135,13
2136,8
2137,32
2138,17
2139,1
2140,2
2141,30
2142,7
2143,11
2144,2
2145,4
2146,12
2147,7
2148,23
2149,10
2150,16
2151,13
2152,39
2153,14
2154,1
2155,5
2156,7
2157,10
2158,4
2159,43
2160,10
2161,2
2162,7
2163,12
2164,19
2165,10
2166,21
2167,46
2168,10
2169,46
2170,13
2171,46
2172,17
2173,38
2174,6
2175,21
2176,35
2177,47
2178,11
2179,31
2180,2
2181,25
2182,13
2183,2
2184,1
2185,41
2186,5
2187,4
2188,10
2189,11
2190,20
2191,21
2192,38
2193,17
2194,17
2195,4
2196,10
2197,16
2198,10
2199,7
2200,9
2201,18
2202,25
2203,29
2204,4
2205,1
2206,38
2207,1
2208,15
2209,10
2210,40
2211,18
2212,12
2213,35
2214,38
2215,38
2216,1
2217,10
2218,22
2219,37
2220,10
2221,18
2222,8
2223,17
2224,7
2225,31
2226,47
2227,47
2228,9
2229,13
2230,3
2231,4
2232,15
2233,4
2234,5
2235,9
2236,1
2237,3
2238,33
2239,1
2240,13
2241,13
2242,43
2243,4
2244,8
2245,18
2246,1
2247,1
2248,9
2249,25
2250,4
2251,1
2252,5
2253,42
2254,10
2255,12
2256,1
2257,3
2258,35
2259,33
2260,9
2261,21
2262,43
2263,2
2264,7
2265,8
2266,1
2267,0
2268,29
2269,2
2270,13
2271,4
2272,18
2273,12
2274,46
2275,9
2276,2
2277,30
2278,30
2279,8
2280,2
2281,7
2282,5
2283,5
2284,2
2285,7
2286,4
2287,25
2288,15
2289,4
2290,39
2291,32
2292,13
2293,7
2294,2
2295,16
2296,46
2297,14
2298,5
2299,38
2300,46
2301,16
2302,4
2303,23
2304,13
2305,10
2306,1
2307,25
2308,8
2309,5
2310,9
2311,12
2312,22
2313,13
2314,41
2315,38
2316,8
2317,43
2318,3
2319,38
2320,2
2321,9
2322,47
2323,10
2324,2
2325,11
2326,35
2327,4
2328,21
2329,46
2330,38
2331,3
2332,2
2333,9
2334,4
2335,7
2336,7
2337,17
2338,7
2339,27
2340,35
2341,17
2342,35
2343,1
2344,9
2345,2
2346,28
2347,9
2348,5
2349,1
2350,38
2351,12
2352,4
2353,12
2354,8
2355,43
2356,15
2357,1
2358,1
2359,17
2360,5
2361,10
2362,5
2363,10
2364,17
2365,2
2366,38
2367,13
2368,4
2369,42
2370,25
2371,12
2372,25
2373,43
2374,1
2375,26
2376,38
2377,28
2378,24
2379,43
2380,4
2381,0
2382,13
2383,1
2384,13
2385,1
2386,38
2387,28
2388,4
2389,18
2390,5
2391,10
2392,45
2393,12
2394,35
2395,8
2396,13
2397,47
2398,38
2399,9
2400,45
2401,10
2402,10
2403,4
2404,38
2405,28
2406,2
2407,3
2408,15
2409,17
2410,1
2411,31
2412,38
2413,12
2414,7
2415,17
2416,5
2417,33
2418,5
2419,28
2420,2
2421,10
2422,9
2423,14
2424,12
2425,38
2426,2
2427,6
2428,43
2429,5
2430,1
2431,15
2432,30
2433,5
2434,25
2435,22
2436,9
2437,35
2438,31
2439,9
2440,11
2441,14
2442,34
2443,5
2444,30
2445,8
2446,9
2447,5
2448,38
2449,39
2450,43
2451,12
2452,5
2453,10
2454,13
2455,26
2456,14
2457,33
2458,5
2459,5
2460,47
2461,12
2462,29
2463,1
2464,12
2465,33
2466,5
2467,38
2468,2
2469,13
2470,47
2471,10
2472,13
2473,34
2474,1
2475,7
2476,32
2477,35
2478,12
2479,2
2480,33
2481,2
2482,43
2483,2
2484,26
2485,11
2486,9
2487,15
2488,43
2489,2
2490,44
2491,2
2492,17
2493,4
2494,1
2495,38
2496,31
2497,12
2498,12
2499,12
2500,7
2501,19
2502,47
2503,15
2504,7
2505,15
2506,13
2507,3
2508,15
2509,13
2510,12
2511,5
2512,29
2513,17
2514,5
2515,2
2516,5
2517,9
2518,12
2519,8
2520,19
2521,16
2522,25
2523,14
2524,2
2525,5
2526,10
2527,46
2528,38
2529,33
2530,43
2531,12
2532,13
2533,15
2534,11
2535,37
2536,46
2537,31
2538,47
2539,40
2540,8
2541,10
2542,4
2543,5
2544,4
2545,8
2546,10
2547,8
2548,38
2549,4
2550,13
2551,31
2552,2
2553,8
2554,17
2555,36
2556,43
2557,5
2558,4
2559,18
2560,5
2561,35
2562,38
2563,3
2564,38
2565,15
2566,37
2567,42
2568,43
2569,6
2570,2
2571,46
2572,40
2573,13
2574,40
2575,31
2576,13
2577,3
2578,2
2579,40
2580,24
2581,43
2582,28
2583,28
2584,2
2585,7
2586,8
2587,13
2588,13
2589,3
2590,1
2591,17
2592,4
2593,47
2594,29
2595,39
2596,44
2597,13
2598,9
2599,38
2600,4
2601,35
2602,11
2603,13
2604,5
2605,46
2606,12
2607,1
2608,38
2609,10
2610,1
2611,38
2612,1
2613,17
2614,5
2615,5
2616,13
2617,14
2618,3
2619,44
2620,9
2621,8
2622,13
2623,10
2624,21
2625,16
2626,9
2627,47
2628,13
2629,46
2630,31
2631,10
2632,3
2633,8
2634,45
2635,7
2636,47
2637,6
2638,12
2639,8
2640,6
2641,2
2642,22
2643,38
2644,11
2645,7
2646,17
2647,1
2648,36
2649,28
2650,30
2651,7
2652,5
2653,1
2654,15
2655,35
2656,43
2657,13
2658,10
2659,21
2660,12
2661,20
2662,37
2663,5
2664,47
2665,43
2666,25
2667,28
2668,44
2669,17
2670,44
2671,46
2672,12
2673,39
2674,30
2675,8
2676,1
2677,47
2678,5
2679,37
2680,17
2681,4
2682,2
2683,5
2684,40
2685,4
2686,25
2687,1
2688,16
2689,11
2690,18
2691,6
2692,20
2693,38
2694,35
2695,12
2696,9
2697,11
2698,11
2699,25
2700,10
2701,12
2702,31
2703,1
2704,4
2705,12
2706,1
2707,39
2708,6
2709,4
2710,1
2711,15
2712,12
2713,10
2714,2
2715,28
2716,4
2717,4
2718,35
2719,2
2720,10
2721,11
2722,5
2723,18
2724,13
2725,6
2726,34
2727,18
2728,17
2729,28
2730,43
2731,33
2732,25
2733,31
2734,25
2735,10
2736,2
2737,3
2738,17
2739,33
2740,15
2741,4
2742,12
2743,11
2744,10
2745,18
2746,34
2747,12
2748,34
2749,42
2750,7
2751,2
2752,2
2753,17
2754,3
2755,47
2756,11
2757,47
2758,43
2759,35
2760,1
2761,2
2762,14
2763,8
2764,46
2765,25
2766,10
2767,39
2768,6
2769,47
2770,1
2771,39
2772,40
2773,13
2774,44
2775,38
2776,2
2777,3
2778,46
2779,31
2780,10
2781,5
2782,5
2783,10
2784,39
2785,18
2786,1
2787,43
2788,13
2789,14
2790,33
2791,13
2792,25
2793,38
2794,26
2795,11
2796,1
2797,14
2798,22
2799,35
2800,4
2801,37
2802,15
2803,4
2804,12
2805,12
2806,4
2807,38
2808,4
2809,4
2810,17
2811,35
2812,3
2813,47
2814,43
2815,12
2816,6
2817,10
2818,12
2819,25
2820,18
2821,3
2822,5
2823,9
2824,12
2825,34
2826,39
2827,12
2828,3
2829,47
2830,10
2831,47
2832,22
2833,1
2834,25
2835,31
2836,5
2837,8
2838,1
2839,13
2840,9
2841,4
2842,43
2843,17
2844,5
2845,9
2846,1
2847,10
2848,7
2849,12
2850,10
2851,12
2852,31
2853,13
2854,47
2855,1
2856,1
2857,45
2858,30
2859,40
2860,14
2861,12
2862,20
2863,13
2864,35
2865,9
2866,9
2867,28
2868,41
2869,4
2870,31
2871,23
2872,2
2873,26
2874,16
2875,10
2876,46
2877,43
2878,5
2879,5
2880,25
2881,8
2882,31
2883,4
2884,8
2885,1
2886,46
2887,2
2888,38
2889,18
2890,38
2891,5
2892,17
2893,2
2894,47
2895,15
2896,3
2897,1
2898,33
2899,4
2900,2
2901,47
2902,15
2903,43
2904,5
2905,18
2906,22
2907,36
2908,15
2909,12
2910,41
2911,46
2912,25
2913,43
2914,5
2915,25
2916,13
2917,1
2918,5
2919,45
2920,47
2921,4
2922,17
2923,43
2924,28
2925,25
2926,2
2927,7
2928,35
2929,15
2930,17
2931,5
2932,38
2933,6
2934,9
2935,9
2936,16
2937,46
2938,47
2939,33
2940,1
2941,38
2942,13
2943,33
2944,33
2945,10
2946,2
2947,16
2948,42
2949,30
2950,33
2951,25
2952,11
2953,1
2954,15
2955,13
2956,2
2957,18
2958,10
2959,8
2960,25
2961,18
2962,41
2963,38
2964,14
2965,2
2966,29
2967,26
2968,43
2969,10
2970,31
2971,19
2972,11
2973,17
2974,43
2975,7
2976,35
2977,43
2978,20
2979,4
2980,10
2981,2
2982,17
2983,9
2984,7
2985,5
2986,40
2987,38
2988,46
2989,24
2990,9
2991,4
2992,4
2993,5
2994,38
2995,11
2996,45
2997,7
